FileHeader: Filename,Date,Time,Row,Standard ID,Identifier 2,Peak Nr.,Component,Retention time,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Peak area,BGD 44,BGD 45,BGD 46,dC,date-time_true,date-time,time_rel,t_ctr,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Methanol Corrected dC
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,9,C20,719.6,225,263,322,1.752,0.02,0.008,1.78,45.7,57.1,190.5,-9.338,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-9.351524776839911,0.6140962174101909,-8.800908979205477,0.033251719703018726,-28.793138754471613,0.10439376235892549,-9.338
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,12,C22,818.2,715,833,1017,4.806,0.056,0.021,4.883,48.6,60.5,199.6,-10.719,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-10.732524776839911,0.6140962174101909,-10.4322986394878,0.03689942268349487,-30.481780928662303,0.11594846876285886,-10.719
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,14,C24,928.4,1254,1456,1782,8.949,0.104,0.038,9.091,33.3,42.7,181.7,-12.19,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-12.203524776839911,0.6140962174101909,-12.064214619422325,0.032429899061427375,-32.170967893336496,0.13237436256549384,-12.19
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,16,C26,1042.9,663,768,943,4.725,0.055,0.02,4.8,42.2,53.0,197.8,-14.42,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-14.433524776839912,0.6140962174101909,-14.128492119935796,0.03679296920118193,-34.30768981297692,0.15772663060922215,-14.42
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,18,C28,1158.1,311,360,442,2.553,0.03,0.011,2.593,35.3,45.1,191.0,-15.415,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-15.428524776839911,0.6140962174101909,-14.95984288471131,0.03126227304002856,-35.16821626911656,0.16891488667337642,-15.415
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,19,C30,1271.6,95,110,135,0.872,0.01,0.004,0.886,33.3,42.7,190.7,-16.531,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-16.54452477683991,0.6140962174101909,-15.886260939045695,0.046824133787856166,-36.12714633687854,0.1818603581216962,-16.531
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,5,C16,570.4,764,891,1087,5.468,0.064,0.023,5.555,49.8,61.8,186.2,-9.322,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-9.33685472393354,0.6142613392058366,-9.072630966723864,0.037336631655613246,-29.074396640891624,0.10590478748636696,-9.322
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,7,C18,636.8,943,1101,1342,6.868,0.08,0.029,6.977,53.5,66.1,196.5,-8.891,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-8.90585472393354,0.6142613392058366,-8.703064620636084,0.036270765574975376,-28.691860614484924,0.10389435139211435,-8.891
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,9,C20,719.8,254,296,362,2.066,0.024,0.009,2.099,41.2,51.9,184.7,-9.228,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-9.24285472393354,0.6142613392058366,-8.726050298389133,0.03160253597527934,-28.715652959012495,0.10400950919708991,-9.228
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,12,C22,818.4,709,826,1010,5.207,0.061,0.022,5.29,29.2,37.9,171.9,-10.673,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-10.68785472393354,0.6142613392058366,-10.410032031049273,0.037251446130623325,-30.458732888699252,0.11575400403622604,-10.673
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,14,C24,928.6,1296,1507,1844,9.132,0.106,0.039,9.277,31.5,40.5,179.8,-11.983,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-11.997854723933541,0.6142613392058366,-11.862905398018466,0.03208235258015342,-31.96259386131203,0.1301420396006757,-11.983
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,16,C26,1042.9,698,810,993,4.985,0.058,0.021,5.065,37.6,47.7,192.2,-13.445,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-13.45985472393354,0.6142613392058366,-13.169881843375515,0.03709122946919091,-33.315437758779055,0.14545573525734737,-13.445
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,18,C28,1158.3,364,423,519,2.705,0.031,0.012,2.748,35.3,45.0,192.1,-14.137,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-14.15185472393354,0.6142613392058366,-13.697279815216453,0.03151407060773297,-33.861344404821615,0.15211426026748714,-14.137
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,19,C30,1271.6,109,127,156,0.954,0.011,0.004,0.969,32.2,41.5,190.4,-15.778,2025-12-06 19:12:44,20428.800509259258,2.173657407405699,0.3870370370350429,-15.79285472393354,0.6142613392058366,-15.14545006331853,0.04494422806908808,-35.360337205799745,0.1714714461518486,-15.778
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,5,C16,570.4,701,818,997,4.978,0.058,0.021,5.058,48.9,60.8,184.7,-9.534,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-9.549187981422744,0.6143161782911658,-9.258827888345293,0.0370848963520897,-29.2671280172202,0.10704252753832362,-9.534
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,7,C18,636.8,869,1014,1236,6.326,0.074,0.027,6.427,51.7,64.2,194.1,-9.125,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-9.140187981422743,0.6143161782911658,-8.915766150549102,0.036937673579511235,-28.91202676036073,0.10501044880758659,-9.125
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,9,C20,719.8,230,268,328,1.866,0.022,0.008,1.896,40.4,50.9,183.3,-9.01,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-9.025187981422743,0.6143161782911658,-8.48712785863403,0.03248926739297262,-28.468345698243674,0.1028783779115357,-9.01
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,12,C22,818.4,641,746,911,4.433,0.052,0.019,4.504,42.8,53.7,191.9,-10.647,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-10.662187981422743,0.6143161782911658,-10.339321467462032,0.0363150599887306,-30.38554078583062,0.11514249169178026,-10.647
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,14,C24,928.6,1190,1384,1694,8.393,0.098,0.036,8.527,30.7,39.6,178.8,-12.073,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-12.088187981422744,0.6143161782911658,-11.934573367456885,0.033514910657474674,-32.03677696954099,0.13093092282037336,-12.073
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,16,C26,1042.9,636,737,905,4.476,0.052,0.019,4.548,37.1,47.1,191.6,-14.053,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-14.068187981422744,0.6143161782911658,-13.748042501314638,0.036395824409478805,-33.91388857296705,0.15276747600601465,-14.053
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,18,C28,1158.3,323,374,460,2.398,0.028,0.01,2.436,34.3,43.9,190.6,-14.588,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-14.603187981422742,0.6143161782911658,-14.119745265237741,0.031149951244833878,-34.298635993344334,0.1576114006498143,-14.588
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,19,C30,1271.6,103,119,146,0.893,0.01,0.004,0.907,31.5,40.6,189.4,-16.083,2025-12-06 19:48:46,20428.82553240741,2.1986805555570754,0.4120601851864194,-16.09818798142274,0.6143161782911658,-15.442689407474955,0.04633613097216898,-35.66800796318609,0.1756056716125187,-16.083
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,5,C16,570.4,673,784,957,4.771,0.056,0.02,4.847,48.1,59.8,184.5,-9.708,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-9.723520468196114,0.6143762643484072,-9.421219773285463,0.03685472323223472,-29.435218935247008,0.1081003807686787,-9.708
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,7,C18,636.8,836,975,1189,6.057,0.071,0.026,6.153,50.3,62.4,192.7,-9.104,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-9.119520468196113,0.6143762643484072,-8.883361552297558,0.03716259586259121,-28.878484944706592,0.1048331645608334,-9.104
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,9,C20,719.6,219,255,312,1.778,0.021,0.008,1.807,39.5,49.9,183.1,-9.568,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-9.583520468196113,0.6143762643484072,-9.035854251020421,0.033056370244030235,-29.03632927128827,0.10568977945436413,-9.568
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,11,C22,818.4,620,722,882,4.269,0.05,0.018,4.337,42.0,52.7,191.6,-10.597,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-10.612520468196113,0.6143762643484072,-10.279096502763784,0.035978006147405206,-30.323202266833874,0.11462898332378224,-10.597
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,13,C24,928.2,1148,1333,1633,8.034,0.093,0.034,8.162,30.2,39.1,178.9,-12.083,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-12.098520468196114,0.6143762643484072,-11.934711785178083,0.03422078397004475,-32.03692024493825,0.13093245277053187,-12.083
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,15,C26,1042.7,610,707,866,4.305,0.05,0.018,4.374,36.5,46.3,191.6,-14.0,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-14.015520468196113,0.6143762643484072,-13.684467340725906,0.036056808198400014,-33.84808228522676,0.15194971626809242,-14.0
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,17,C28,1158.1,312,362,444,2.303,0.027,0.01,2.34,33.8,43.2,190.9,-14.883,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-14.898520468196113,0.6143762643484072,-14.405811369599988,0.031170593340634187,-34.59474139366232,0.16140805307038694,-14.883
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,18,C30,1271.3,101,117,144,0.868,0.01,0.004,0.882,31.0,40.0,189.8,-15.409,2025-12-06 20:24:43,20428.850497685184,2.2236458333318296,0.4370254629611736,-15.424520468196114,0.6143762643484072,-14.765728541077857,0.046918037260832886,-34.967289614219126,0.1662628678462072,-15.409
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,5,C16,570.4,1056,1233,1502,7.594,0.089,0.033,7.715,56.6,69.7,196.3,-7.913,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-7.92985087771925,0.6146703678703548,-7.752454948186362,0.03505726098213124,-27.7078899401738,0.10035015090610518,-7.913
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,6,C18,637.2,2040,2380,2901,16.034,0.187,0.069,16.29,64.4,78.9,213.6,-8.716,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-8.73285087771925,0.6146703678703548,-8.68269008699296,0.030032194314764477,-28.67077105039924,0.10379339293104002,-8.716
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,8,C20,720.2,352,409,501,2.906,0.034,0.012,2.952,56.8,70.2,208.4,-10.979,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-10.99585087771925,0.6146703678703548,-10.55916196706433,0.03199613471348257,-30.613096438696132,0.11707350996045297,-10.979
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,11,C22,818.9,1063,1236,1513,8.191,0.095,0.035,8.322,38.6,48.9,187.1,-12.021,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-12.03785087771925,0.6146703678703548,-11.878606344883352,0.03391254138410757,-31.978845822260578,0.13031430586544007,-12.021
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,14,C24,929.0,1643,1905,2336,11.631,0.135,0.05,11.816,45.0,56.2,200.9,-13.942,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-13.95885087771925,0.6146703678703548,-13.869245530395512,0.028710556400743693,-34.03934514016768,0.15433536581483567,-13.942
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,18,C26,1043.1,709,821,1009,5.445,0.063,0.023,5.532,50.1,62.2,212.1,-16.486,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-16.50285087771925,0.6146703678703548,-16.23747634808139,0.03733348258786009,-36.490687412540794,0.18687913651493365,-16.486
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,21,C28,1158.5,266,308,379,2.418,0.028,0.01,2.456,40.1,50.6,201.0,-17.146,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-17.16285087771925,0.6146703678703548,-16.681315451747917,0.031154806036660737,-36.9501027485903,0.19329771610715768,-17.146
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,22,C30,1271.8,86,99,122,0.799,0.009,0.003,0.812,34.3,43.9,195.6,-17.773,2025-12-06 22:48:34,20428.95039351852,2.3235416666684614,0.5369212962978054,-17.78985087771925,0.6146703678703548,-17.121745826331868,0.048610633533998235,-37.405989728521476,0.19974360494858234,-17.773
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,5,C16,570.6,1137,1328,1616,8.189,0.096,0.035,8.319,62.3,76.4,204.9,-7.778,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-7.795183210349483,0.6147572313052148,-7.6358544911214175,0.033918344240789905,-27.587197469133066,0.10008577549309768,-7.778
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,7,C18,637.5,2190,2554,3117,16.545,0.193,0.071,16.808,67.5,82.6,218.2,-8.683,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-8.700183210349484,0.6147572313052148,-8.652643672510514,0.030511956862467715,-28.639670177374526,0.10364643220779335,-8.683
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,9,C20,720.0,381,443,543,2.921,0.034,0.013,2.967,58.1,71.6,210.3,-10.974,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-10.991183210349485,0.6147572313052148,-10.555779701955878,0.032036549377287706,-30.60959547528716,0.11704314259248678,-10.974
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,12,C22,818.9,1131,1314,1609,8.624,0.1,0.037,8.761,40.3,50.8,189.7,-12.11,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-12.127183210349484,0.6147572313052148,-11.979707961141028,0.033061182932162494,-32.08349553118543,0.13143108056830047,-12.11
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,15,C24,929.0,1688,1956,2401,12.193,0.142,0.052,12.387,48.8,60.6,206.8,-13.976,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-13.993183210349486,0.6147572313052148,-13.910873686552385,0.02841418763895094,-34.082434208237494,0.15487650396507588,-13.976
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,19,C26,1043.1,674,779,960,5.37,0.062,0.023,5.455,59.7,73.4,226.2,-17.191,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-17.208183210349482,0.6147572313052148,-16.938915734793188,0.037317169064565066,-37.2167433388944,0.19705902437394382,-17.191
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,21,C28,1158.5,237,273,337,2.366,0.027,0.01,2.404,46.8,58.4,211.0,-17.974,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-17.991183210349483,0.6147572313052148,-17.504672259397587,0.03114853622435968,-37.80235470509935,0.20540431673419474,-17.974
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,22,C30,1271.8,87,101,124,0.882,0.01,0.004,0.896,37.5,47.5,200.6,-17.185,2025-12-06 23:24:30,20428.975347222222,2.348495370370074,0.5618749999994179,-17.20218321034948,0.6147572313052148,-16.5452376730374,0.04659070603883517,-36.809249412508095,0.19132122892462874,-17.185
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,5,C16,570.4,1177,1375,1675,8.413,0.098,0.036,8.547,63.9,78.4,207.2,-7.636,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-7.653516005409178,0.6148495778455378,-7.500437893718851,0.033476065631050225,-27.447028518068485,0.0998270466731814,-7.636
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,7,C18,637.2,2267,2644,3224,16.898,0.197,0.072,17.168,67.7,82.8,218.3,-8.614,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-8.631516005409178,0.6148495778455378,-8.585638622322215,0.030856649212659557,-28.570313630384923,0.10332700294076991,-8.614
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,9,C20,719.8,404,471,576,2.977,0.035,0.013,3.024,57.9,71.4,210.1,-11.189,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-11.206516005409178,0.6148495778455378,-10.775960572082768,0.0321948737325505,-30.837503443750027,0.1190615372296777,-11.189
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,12,C22,818.7,1185,1377,1688,8.831,0.103,0.038,8.972,40.1,50.6,189.4,-12.034,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-12.051516005409178,0.6148495778455378,-11.909325938975332,0.03265577225240664,-32.010643499676746,0.1306522655124847,-12.034
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,15,C24,929.0,1742,2019,2478,12.517,0.145,0.054,12.716,49.4,61.3,207.6,-14.135,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-14.152516005409177,0.6148495778455378,-14.074032676353848,0.02832275909823896,-34.251319152150536,0.1570100937026383,-14.135
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,19,C26,1043.3,733,847,1043,5.394,0.062,0.023,5.48,61.3,75.3,228.6,-17.601,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-17.618516005409177,0.6148495778455378,-17.35051932288857,0.03732344791808244,-37.64279187581218,0.20311950560486114,-17.601
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,21,C28,1158.5,251,290,358,2.213,0.026,0.009,2.248,47.9,59.7,212.7,-18.707,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-18.72451600540918,0.6148495778455378,-18.222751098938687,0.03126596073688394,-38.54563403459636,0.21614604265066895,-18.707
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,22,C30,1272.0,87,100,123,0.867,0.01,0.004,0.881,38.0,48.1,201.5,-18.592,2025-12-07 00:00:29,20429.000335648147,2.3734837962947495,0.5868634259240935,-18.609516005409176,0.6148495778455378,-17.950591987215955,0.046941560669824654,-38.26392368339446,0.21205652855160123,-18.592
