FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,3,CO2 - 3,127.7,4629,5422,6651,86.058,1.008,0.371,87.437,0.7,2.1,15.4,-5.032
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,4,,543.0,78,93,210,1.064,0.013,0.009,1.086,-0.1,1.2,12.4,-6.191
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,5,C16,569.9,1267,1477,1802,8.945,0.104,0.038,9.088,59.1,72.7,196.4,-9.509
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,6,-,627.4,279,325,397,1.793,0.021,0.008,1.822,73.5,89.7,221.3,-10.590
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,7,C18,636.4,1324,1545,1883,10.780,0.126,0.046,10.952,73.5,89.7,221.3,-8.793
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,746,870,1063,5.383,0.063,0.023,5.469,64.6,79.3,213.2,-8.898
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,9,C20,719.0,357,417,509,3.030,0.035,0.013,3.079,64.6,79.3,213.2,-7.485
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,10,C21,766.8,91,106,130,0.568,0.007,0.002,0.577,64.8,79.7,216.0,-14.662
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,11,C22,818.0,487,566,692,3.361,0.039,0.014,3.415,63.5,78.0,215.8,-11.622
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,12,C23,871.7,290,337,413,2.073,0.024,0.009,2.106,48.4,60.4,196.0,-13.955
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,13,C24,928.0,804,932,1144,6.096,0.071,0.026,6.193,41.0,51.8,187.2,-12.512
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,14,C25,984.6,262,303,373,2.092,0.024,0.009,2.125,44.8,56.3,194.2,-15.801
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,15,C26,1042.5,442,511,628,3.708,0.043,0.016,3.767,38.5,48.9,186.7,-13.999
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,16,C27,1100.4,104,121,148,0.977,0.011,0.004,0.993,41.7,52.7,192.6,-17.021
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,17,C28,1157.9,233,270,331,2.259,0.026,0.010,2.294,35.5,45.3,185.0,-13.825
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,18,C30,1271.3,78,90,111,0.739,0.009,0.003,0.750,34.9,44.7,186.5,-16.889
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,19,CO2 - 4,1700.0,4637,5433,6664,85.538,1.002,0.369,86.909,0.1,1.4,24.5,-4.861
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,20,CO2 - 5,1739.9,4631,5425,6656,86.188,1.010,0.372,87.569,0.7,2.1,23.8,-5.000
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,21,CO2 - 6,1779.6,4631,5425,6655,86.161,1.009,0.372,87.541,0.8,2.2,23.0,-5.032
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,1,CO2 - 1,47.9,4621,5410,6640,85.777,1.004,0.370,87.151,-0.0,1.2,14.6,-4.902
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,2,CO2 - 2,87.8,4622,5412,6638,86.045,1.007,0.371,87.424,0.6,1.9,15.4,-5.000
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,3,CO2 - 3,127.7,4620,5409,6637,85.901,1.006,0.370,87.276,0.7,2.1,15.5,-5.055
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,4,,542.4,118,140,267,1.838,0.022,0.014,1.874,-0.1,1.2,12.3,-7.766
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,5,C16,569.9,1647,1920,2339,11.311,0.132,0.048,11.491,67.8,82.9,208.8,-8.678
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,6,-,627.6,176,205,250,1.047,0.012,0.004,1.063,76.3,92.9,225.6,-9.368
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,7,C18,636.6,1481,1727,2106,11.468,0.134,0.049,11.651,76.3,92.9,225.6,-8.153
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,220,256,313,1.545,0.018,0.007,1.570,60.2,74.1,206.7,-9.472
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,9,C20,719.2,439,511,626,3.431,0.040,0.015,3.486,60.2,74.1,206.7,-10.328
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,10,C21,766.8,274,318,390,1.930,0.022,0.008,1.961,56.9,70.3,204.5,-13.603
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,11,,804.4,68,79,97,0.493,0.006,0.002,0.501,48.8,60.8,194.3,-15.765
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,12,C22,818.4,1528,1774,2176,11.305,0.131,0.048,11.485,48.8,60.8,194.3,-11.956
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,13,C23,872.2,816,944,1160,5.907,0.069,0.025,6.000,63.1,77.7,217.2,-14.722
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,14,C24,928.6,1456,1687,2069,12.278,0.143,0.052,12.473,59.2,73.0,213.3,-13.782
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,15,C25,985.2,286,329,407,2.844,0.033,0.012,2.889,77.7,94.8,241.2,-19.752
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,16,C26,1043.3,462,532,657,4.831,0.056,0.021,4.908,65.8,80.7,225.7,-16.028
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,17,C27,1101.0,92,106,131,0.834,0.010,0.004,0.847,69.5,85.1,232.5,-21.896
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,18,C28,1158.5,204,236,290,2.539,0.029,0.011,2.579,45.3,56.8,199.2,-15.303
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,19,C30,1271.6,94,109,134,0.949,0.011,0.004,0.964,39.5,50.1,193.3,-16.186
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,20,CO2 - 4,1700.0,4634,5425,6657,85.450,1.001,0.368,86.819,0.1,1.4,24.6,-4.863
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,21,CO2 - 5,1739.9,4633,5424,6656,86.226,1.009,0.372,87.607,0.7,2.0,24.0,-5.000
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,22,CO2 - 6,1779.8,4627,5417,6647,86.131,1.008,0.371,87.511,0.8,2.2,23.1,-5.047
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,1,CO2 - 1,48.1,4617,5409,6636,85.686,1.004,0.370,87.059,-0.0,1.2,14.7,-4.892
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,2,CO2 - 2,87.8,4621,5413,6639,86.069,1.008,0.371,87.449,0.6,1.9,15.5,-5.000
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,3,CO2 - 3,127.7,4618,5410,6636,85.921,1.007,0.370,87.298,0.7,2.1,15.6,-5.062
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,4,,542.4,120,142,270,1.905,0.023,0.015,1.942,-0.1,1.2,12.2,-8.581
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,5,C16,569.9,1666,1944,2368,11.400,0.133,0.049,11.582,68.8,84.1,209.9,-8.836
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,6,-,627.6,176,206,251,1.043,0.012,0.004,1.060,75.6,92.1,224.3,-8.976
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,7,C18,636.4,1499,1750,2133,11.377,0.133,0.049,11.559,75.6,92.1,224.3,-8.140
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,191,222,271,1.315,0.015,0.006,1.336,61.1,75.3,208.0,-10.798
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,9,C20,719.2,437,509,624,3.379,0.039,0.015,3.433,61.1,75.3,208.0,-10.704
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,10,C21,766.8,254,295,362,1.840,0.021,0.008,1.869,60.3,74.3,209.3,-13.807
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,11,C22,818.4,1524,1770,2169,10.541,0.123,0.045,10.709,75.2,91.5,232.4,-11.970
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,12,C23,872.2,781,903,1112,5.744,0.067,0.025,5.836,68.7,84.2,225.1,-15.386
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,13,C24,928.6,1631,1889,2321,12.354,0.143,0.053,12.550,65.8,80.8,222.6,-14.137
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,14,C25,985.0,340,392,485,2.901,0.034,0.012,2.947,83.5,101.5,249.5,-19.697
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,15,C26,1043.1,539,622,766,4.984,0.058,0.021,5.063,70.5,86.3,232.2,-16.417
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,16,C27,1100.8,94,109,134,0.836,0.010,0.004,0.850,73.2,89.3,237.5,-21.099
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,17,C28,1158.3,210,243,299,2.555,0.030,0.011,2.596,47.8,59.7,202.5,-15.118
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,18,C30,1271.3,93,108,133,0.934,0.011,0.004,0.949,40.4,51.1,194.2,-16.524
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,19,CO2 - 4,1700.2,4634,5428,6661,85.587,1.003,0.369,86.959,0.1,1.4,24.9,-4.870
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,20,CO2 - 5,1739.9,4630,5423,6653,86.111,1.009,0.371,87.491,0.7,2.1,24.3,-5.000
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,21,CO2 - 6,1779.8,4630,5424,6655,86.051,1.008,0.371,87.430,0.8,2.2,23.3,-5.038
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,1,CO2 - 1,47.9,4621,5410,6638,85.679,1.003,0.369,87.052,-0.0,1.2,14.8,-4.862
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,2,CO2 - 2,87.8,4624,5413,6642,85.946,1.006,0.370,87.322,0.6,2.0,15.6,-5.000
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,3,CO2 - 3,127.7,4617,5405,6631,85.937,1.006,0.370,87.313,0.7,2.1,15.7,-5.026
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,4,,542.4,119,142,270,1.890,0.023,0.015,1.927,-0.1,1.2,12.3,-8.095
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,5,C16,569.9,1635,1908,2324,11.238,0.131,0.048,11.417,68.2,83.3,209.3,-8.741
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,6,-,627.6,176,205,251,1.026,0.012,0.004,1.042,74.1,90.3,222.3,-9.548
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,7,C18,636.6,1460,1704,2078,11.045,0.129,0.047,11.221,74.1,90.3,222.3,-8.080
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,192,223,273,1.290,0.015,0.006,1.311,60.1,74.0,206.7,-10.909
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,9,C20,719.2,424,493,604,3.214,0.037,0.014,3.265,60.1,74.0,206.7,-10.567
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,10,C21,766.8,253,294,361,1.779,0.021,0.008,1.808,59.3,73.2,208.2,-13.685
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,11,C22,818.4,1477,1715,2100,10.232,0.119,0.044,10.395,72.9,88.7,229.5,-11.691
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,12,C23,872.2,757,876,1077,5.595,0.065,0.024,5.684,65.9,80.9,221.2,-15.174
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,13,C24,928.6,1554,1799,2209,11.887,0.138,0.051,12.075,62.9,77.4,218.7,-14.009
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,14,C25,985.2,331,382,472,2.805,0.032,0.012,2.850,79.3,96.6,243.8,-19.264
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,15,C26,1043.1,522,603,743,4.764,0.055,0.020,4.840,67.9,83.1,228.8,-16.312
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,16,C27,1100.8,92,106,131,0.806,0.009,0.003,0.819,70.3,85.9,233.6,-20.975
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,17,C28,1158.3,208,240,296,2.439,0.028,0.010,2.477,47.1,58.9,201.9,-15.777
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,18,C30,1271.3,91,106,130,0.904,0.010,0.004,0.918,40.1,50.7,194.3,-15.662
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,19,CO2 - 4,1700.0,4631,5421,6653,85.451,1.000,0.368,86.820,0.1,1.4,25.1,-4.880
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,20,CO2 - 5,1739.9,4628,5417,6648,86.097,1.008,0.371,87.476,0.7,2.0,24.5,-5.000
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,21,CO2 - 6,1779.8,4627,5416,6646,86.203,1.009,0.372,87.584,0.8,2.2,23.5,-5.060
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,1,CO2 - 1,47.9,4619,5411,6638,85.581,1.003,0.369,86.953,-0.0,1.2,15.0,-4.888
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,2,CO2 - 2,87.8,4619,5411,6638,85.881,1.006,0.370,87.257,0.6,2.0,15.8,-5.000
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,3,CO2 - 3,127.7,4617,5409,6636,85.924,1.007,0.370,87.301,0.7,2.1,15.9,-5.034
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,4,C20,719.8,183,213,261,1.511,0.018,0.006,1.535,16.4,23.0,144.8,-10.866
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,5,C28,1158.7,60,70,85,0.480,0.006,0.002,0.487,16.3,23.0,158.1,-8.329
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,6,CO2 - 4,1699.8,4628,5421,6652,85.382,1.000,0.368,86.751,0.1,1.3,25.3,-4.834
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,7,CO2 - 5,1739.7,4626,5418,6647,86.078,1.008,0.371,87.457,0.6,2.0,24.6,-5.000
26425__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,08:25:30,36,C20 12.5ng C28 25ng_20251205,STANDARD,8,CO2 - 6,1779.4,4626,5418,6648,86.079,1.008,0.371,87.459,0.7,2.1,23.7,-5.047
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,1,CO2 - 1,48.1,4619,5408,6635,85.786,1.004,0.370,87.160,-0.0,1.2,15.0,-4.877
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,2,CO2 - 2,87.8,4618,5406,6633,85.818,1.005,0.370,87.192,0.5,1.9,15.9,-5.000
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,3,CO2 - 3,127.7,4615,5403,6629,85.849,1.005,0.370,87.224,0.7,2.1,15.9,-5.031
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,4,C20,719.6,213,248,303,1.622,0.019,0.007,1.648,15.4,21.8,143.9,-10.551
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,5,C28,1158.9,54,63,77,0.418,0.005,0.002,0.425,15.6,22.1,157.6,-8.445
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,6,CO2 - 4,1699.8,4625,5414,6644,85.341,0.999,0.368,86.708,0.1,1.3,25.5,-4.835
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,7,CO2 - 5,1739.7,4628,5418,6648,86.064,1.008,0.371,87.443,0.6,2.0,24.8,-5.000
26426__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:01:28,37,C20 12.5ng C28 25ng_20251205,STANDARD,8,CO2 - 6,1779.4,4625,5413,6642,86.119,1.008,0.371,87.498,0.7,2.1,23.9,-5.044
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,1,CO2 - 1,47.9,4617,5409,6636,85.740,1.005,0.370,87.114,-0.0,1.2,15.1,-4.897
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,2,CO2 - 2,87.8,4620,5413,6639,85.897,1.006,0.370,87.273,0.5,2.0,16.0,-5.000
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,3,CO2 - 3,127.7,4615,5405,6631,85.914,1.006,0.370,87.291,0.7,2.1,16.0,-5.063
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,4,C20,720.0,165,193,236,1.447,0.017,0.006,1.470,15.2,21.5,143.5,-10.287
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,5,CO2 - 4,1699.8,4631,5425,6656,85.312,1.000,0.368,86.679,0.1,1.3,25.8,-4.819
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,6,CO2 - 5,1739.7,4630,5424,6654,86.145,1.009,0.372,87.525,0.6,2.0,25.1,-5.000
26427__C20 12_5ng C28 25ng_20251205-0000.dxf,12/06/25,09:37:25,38,C20 12.5ng C28 25ng_20251205,STANDARD,7,CO2 - 6,1779.4,4626,5419,6648,86.129,1.009,0.371,87.510,0.8,2.1,24.1,-5.046
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,1,CO2 - 1,47.9,4620,5405,6634,85.632,1.002,0.369,87.003,-0.0,1.3,15.3,-4.890
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,2,CO2 - 2,87.8,4620,5405,6631,85.776,1.003,0.369,87.149,0.5,1.9,16.1,-5.000
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,3,CO2 - 3,127.7,4620,5404,6632,85.898,1.005,0.370,87.273,0.7,2.1,16.1,-5.043
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,4,,543.0,120,142,270,1.811,0.022,0.014,1.847,-0.1,1.2,13.4,-8.237
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,5,C16,570.4,2523,2938,3585,17.703,0.206,0.076,17.985,74.1,90.2,218.6,-9.251
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,6,-,628.0,359,418,511,2.239,0.026,0.010,2.275,103.3,124.4,265.2,-9.266
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,7,C18,637.2,2774,3230,3947,22.004,0.256,0.094,22.354,103.3,124.4,265.2,-8.795
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,491,572,699,3.422,0.040,0.015,3.476,71.1,86.8,224.0,-7.619
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,9,C20,719.2,340,396,483,2.513,0.029,0.011,2.553,71.1,86.8,224.0,-8.792
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,10,C21,767.0,130,151,185,0.794,0.009,0.003,0.806,55.8,68.9,204.9,-9.972
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,11,,804.0,194,226,276,1.344,0.016,0.006,1.365,42.7,53.7,187.5,-10.882
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,12,C22,818.0,707,822,1005,5.105,0.059,0.022,5.186,42.7,53.7,187.5,-10.436
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,13,C23,871.7,419,487,596,2.777,0.032,0.012,2.821,44.6,55.9,192.4,-12.711
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,14,C24,928.2,1092,1268,1554,7.749,0.090,0.033,7.872,39.4,49.8,186.8,-12.009
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,15,C25,984.8,390,451,554,2.733,0.032,0.012,2.777,44.2,55.4,195.2,-15.182
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,16,C26,1042.7,623,722,886,4.577,0.053,0.020,4.649,41.2,52.0,192.5,-14.181
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,17,C27,1100.4,131,151,186,1.013,0.012,0.004,1.029,45.9,57.4,200.7,-16.614
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,18,C28,1157.9,298,345,424,2.342,0.027,0.010,2.379,36.8,46.8,188.8,-15.004
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,19,C30,1271.1,89,103,127,0.764,0.009,0.003,0.776,35.0,44.7,188.8,-17.042
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,20,CO2 - 4,1700.0,4632,5418,6650,85.594,1.001,0.369,86.964,0.1,1.4,26.1,-4.863
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,21,CO2 - 5,1739.9,4631,5416,6649,86.105,1.007,0.371,87.484,0.7,2.0,25.4,-5.000
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,22,CO2 - 6,1779.6,4627,5412,6642,86.082,1.007,0.371,87.460,0.8,2.2,24.4,-5.019
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,1,CO2 - 1,48.1,4622,5411,6638,85.637,1.003,0.369,87.009,-0.0,1.3,15.4,-4.904
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,2,CO2 - 2,87.8,4621,5409,6637,85.856,1.005,0.370,87.231,0.5,1.9,16.3,-5.000
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,3,CO2 - 3,127.7,4620,5409,6636,85.910,1.006,0.370,87.286,0.7,2.1,16.3,-5.041
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,4,,542.8,121,144,271,1.841,0.022,0.014,1.877,-0.0,1.4,15.8,-8.591
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,5,C16,570.4,2452,2858,3486,17.045,0.199,0.073,17.316,74.9,91.2,221.7,-9.162
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,6,-,627.8,337,393,480,2.136,0.025,0.009,2.170,97.7,117.9,259.0,-9.110
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,7,C18,637.0,2680,3123,3809,20.831,0.243,0.089,21.163,97.7,117.9,259.0,-8.963
