FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,15,C24,771.4,2966,654,13.043,0.003,13.046,35.2,50.7,-311.551,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-314.341865411069,1.8056272049432407,-316.05076908514843,4.2017819392417115,-258.77304601022314,2.048128450001506,-265.0240062606491,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,17,C26,880.1,3454,766,19.501,0.005,19.506,37.1,50.9,-304.193,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-306.6350072347035,1.8112506873602232,-309.3916096721115,6.346113089939539,-250.17381393703414,1.9295172003137797,-255.61319139615082,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,17,C26,880.1,3447,791,19.59,0.005,19.595,37.0,50.8,-303.233,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-306.02386541106904,1.8056272049432407,-308.79490208840525,6.3769264891541075,-249.49190825630149,1.9201588240815943,-254.90505857385156,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,17,C26,880.3,3484,785,20.011,0.005,20.016,37.3,51.1,-304.587,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-307.2034769350106,1.8083016125679356,-310.0427924326814,6.522982485590423,-250.80810650706067,1.938228734793731,-256.27187983425534,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,20,C28,990.2,2821,612,15.797,0.004,15.801,35.7,50.3,-294.488,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-296.9300072347035,1.8112506873602232,-299.0857236166731,5.088465962732314,-239.34507603107,1.7818493826421768,-244.00918588932248,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,20,C28,990.2,2816,633,16.075,0.004,16.079,36.0,50.5,-294.966,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-297.5824769350106,1.8083016125679356,-299.78328004394695,5.180739294369866,-240.0730949260941,1.7917094059911496,-244.76320545916886,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,20,C28,990.2,2860,637,15.804,0.004,15.808,36.0,50.5,-293.805,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-296.59586541106904,1.8056272049432407,-298.75271707033636,5.0907842090896995,-238.9722440649125,1.7768039857047957,-243.62303849580226,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,24,C30,1095.8,1330,306,5.216,0.001,5.217,39.7,51.4,-292.89,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-295.3320072347035,1.8112506873602232,-295.77118434251366,2.3832748628933946,-237.5620442769504,1.757745900708232,-241.85577908618205,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,24,C30,1096.0,1329,297,5.24,0.001,5.241,40.4,51.9,-295.348,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-297.9644769350106,1.8083016125679356,-298.40754642212727,2.3855525313352075,-240.49932654691617,1.7974869946292882,-244.8909707651467,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,24,C30,1096.0,1298,295,5.166,0.001,5.168,40.8,52.1,-293.512,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-296.30286541106904,1.8056272049432407,-296.73409557779513,2.3787216024479765,-238.64531771700447,1.7723821247991454,-242.97516164090464,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,26,C32,1200.7,537,131,1.719,0.0,1.72,38.0,51.0,-281.355,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-283.7970072347035,1.8112506873602232,-283.66903224106477,2.407565542196481,-224.6914114335402,1.5859124006051315,-228.31458054083834,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,26,C32,1200.7,527,128,1.717,0.0,1.718,38.3,50.8,-278.212,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-280.8284769350106,1.8083016125679356,-280.70017757642967,2.4077798966505584,-221.37915624742087,1.542398736850052,-224.89881738015276,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,26,C32,1200.7,518,127,1.704,0.0,1.704,38.5,51.2,-279.073,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-281.863865411069,1.8056272049432407,-281.7332954978926,2.4092862584309027,-222.53443192367973,1.5575386935360582,-226.09019542129474,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,5,C16,467.5,1129,266,2.008,0.001,2.009,35.3,51.0,-280.628,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-287.25370617515625,1.8170153402366223,-287.1726019156664,2.3788284658055043,-228.5483601039149,1.6369735245243535,-236.03575761040958,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,5,C16,467.5,1150,273,2.07,0.001,2.07,36.8,51.5,-283.622,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-290.422013426966,1.8207019300791285,-290.35080229821347,2.3733391019035808,-232.0835243321903,1.6841136843427733,-239.7918696029522,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,5,C16,467.5,1241,297,2.246,0.001,2.247,37.5,52.0,-285.661,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-292.6352394545269,1.824654052935677,-292.5927346231597,2.3585711959876914,-234.55301887923986,1.7172211869738176,-242.41570755919236,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,8,C18,520.0,888,213,1.712,0.0,1.712,34.7,51.0,-278.636,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-285.2617061751563,1.8170153402366223,-285.1324337217487,2.4084242205915727,-226.3257072539736,1.6074990407957765,-232.85769099030546,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,8,C18,520.0,908,220,1.766,0.0,1.766,36.0,51.8,-282.661,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-289.46101342696596,1.8207019300791285,-289.340498826998,2.402693515369441,-231.01125054263528,1.6697827548485251,-237.80354223944835,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,8,C18,520.0,983,238,1.916,0.001,1.917,36.9,51.4,-272.679,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-279.6532394545269,1.824654052935677,-279.55721440769554,2.3874904328742157,-220.06783850878887,1.5252639062569333,-226.25216287038828,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,11,C20,586.5,914,217,1.893,0.0,1.893,31.8,50.5,-297.155,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-303.78070617515624,1.8170153402366223,-303.6807887490184,2.3898252876647845,-246.98901454717807,1.8858741744626992,-253.900965274537,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,11,C20,586.7,910,217,1.899,0.0,1.899,33.2,50.8,-296.331,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-303.131013426966,1.8207019300791285,-303.0320690956548,2.389238669181466,-246.26409414639932,1.875963747924996,-253.13979885371927,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,11,C20,586.7,996,235,2.062,0.001,2.063,34.0,50.9,-293.964,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-300.9382394545269,1.824654052935677,-300.86589304847666,2.3739586879550605,-243.81741978941196,1.8425826454315546,-250.57079077888255,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,13,C22,670.5,1543,351,4.055,0.001,4.056,34.9,51.3,-301.378,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-308.00370617515625,1.8170153402366223,-308.25458943401526,2.3117958287007108,-251.7009939574704,1.9505024790625056,-258.19876641008267,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,13,C22,670.5,1540,353,4.1,0.001,4.101,36.2,50.7,-292.995,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-299.79501342696597,1.8207019300791285,-300.05319489702464,2.313110016898346,-242.54182009649756,1.8252217381843034,-248.62326646452019,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,13,C22,670.5,1648,383,4.487,0.001,4.488,37.6,52.1,-297.879,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-304.85323945452694,1.824654052935677,-305.17418554090267,2.3293385298755216,-248.18573600804666,1.9022540001481683,-254.52372400841242,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,15,C24,771.0,2963,666,13.011,0.003,13.014,31.3,49.8,-310.856,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-317.48170617515626,1.8170153402366223,-319.1854200101604,4.191848873043103,-262.2764476280245,2.0967419827696605,-268.6733829458589,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,15,C24,771.2,3004,664,13.127,0.003,13.13,32.5,50.3,-311.13,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-317.93001342696596,1.8207019300791285,-319.65254042861807,4.227904214921287,-262.7766641897134,2.1036956084497915,-269.1944418642848,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,15,C24,771.4,3168,718,14.366,0.004,14.37,33.3,51.0,-312.637,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-319.6112394545269,1.824654052935677,-321.5348727203474,4.62085767373996,-264.6525586784453,2.1297997606539325,-271.14849862338053,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,17,C26,879.7,3378,760,18.676,0.005,18.68,34.8,51.0,-302.23,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-308.8557061751563,1.8170153402366223,-311.4783458914328,6.061266885074612,-252.65164668244532,1.9635836623940623,-258.18632540100094,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,17,C26,879.9,3357,755,18.747,0.005,18.752,36.2,51.4,-302.654,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-309.45401342696596,1.8207019300791285,-312.0883302811619,6.086011060707206,-253.31923168162973,1.9727778831406682,-258.8795867463078,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,17,C26,880.1,3508,820,20.61,0.005,20.616,36.8,51.9,-302.479,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-309.4532394545269,1.824654052935677,-312.3898644348598,6.731940475972659,-253.31836809124445,1.9727659851899448,-258.8786899409077,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,20,C28,989.2,2583,578,13.619,0.003,13.622,40.1,52.6,-293.743,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-300.36870617515626,1.8170153402366223,-302.1710269525913,4.3822410411378705,-243.18194048894526,1.8339300337343751,-247.9830812206933,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,20,C28,989.2,2672,594,13.674,0.003,13.677,41.2,52.3,-292.093,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-298.893013426966,1.8207019300791285,-300.70425424031174,4.399629483404059,-241.53537789235747,1.811545444903265,-246.2777128170845,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,20,C28,989.6,2748,620,14.975,0.004,14.979,43.2,53.7,-294.732,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-301.70623945452695,1.824654052935677,-303.72864184524946,4.8182398309879995,-244.67434618938935,1.8542620310558613,-249.5287871247247,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,24,C30,1095.0,1095,250,3.942,0.001,3.943,39.0,52.4,-296.004,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-302.6297061751563,1.8170153402366223,-302.8622628147806,2.3090259967065725,-245.70474073679537,1.868322960896474,-250.26989876135522,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,24,C30,1095.0,1105,255,3.974,0.001,3.975,40.4,52.4,-289.408,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-296.208013426966,1.8207019300791285,-296.4457599056656,2.3097332871429934,-238.53948286118657,1.7709511152264699,-242.86579895655947,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,24,C30,1095.2,1169,268,4.316,0.001,4.317,41.9,53.2,-293.586,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-300.56023945452694,1.824654052935677,-300.85345233834397,2.3210841227977212,-243.39565132692312,1.8368390718315306,-247.88383970448723,3.1
18893__JLR031FAME-0000.dxf,11/28/23,15:55:24,43,JLR031FAME,26,C32,1200.1,348,89,1.155,0.0,1.155,35.4,50.4,-259.361,sample,,2023-11-28 15:55:24,19689.663472222222,2.0186458333337214,-265.98670617515626,1.8170153402366223,-265.767098085344,2.4762590308658936,-204.8188630357913,1.3305907912139954,-207.82101500565977,3.1
18894__JLR031FAME-0000.dxf,11/28/23,16:31:10,44,JLR031FAME,26,C32,1200.1,372,94,1.177,0.0,1.177,36.8,51.5,-274.273,sample,,2023-11-28 16:31:10,19689.688310185185,2.0434837962966412,-281.073013426966,1.8207019300791285,-280.85697335151804,2.473286716765767,-221.65200751788237,1.5459707921283823,-225.1801952528162,3.1
18895__JLR031FAME-0000.dxf,11/28/23,17:06:55,45,JLR031FAME,26,C32,1200.3,394,99,1.261,0.0,1.261,37.8,51.4,-266.395,sample,,2023-11-28 17:06:55,19689.713136574075,2.0683101851864194,-273.3692394545269,1.824654052935677,-273.16682270665166,2.462154390121606,-213.0562167673073,1.434624918331163,-216.31578604128563,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,6,C16,467.5,1160,272,2.063,0.001,2.064,37.5,51.3,-288.102,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-291.9380591278862,1.7953839582770006,-291.8658749043071,2.3738700111801374,-233.77511233308977,1.7067769917393512,-241.5891818539079,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,5,C16,467.7,1094,254,1.946,0.0,1.947,33.6,50.2,-295.619,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-299.10676952128733,1.7976897390646271,-299.0156099485891,2.384615521071654,-241.77388471576896,1.8147847237112436,-250.08787751050454,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,6,C16,467.7,1100,255,1.939,0.0,1.94,36.7,50.9,-290.175,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-293.8368331003508,1.7963984267711086,-293.7445382503548,2.3852819868772577,-235.89374455261427,1.7352534849617047,-243.84022858715267,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,9,C18,520.0,859,206,1.669,0.0,1.67,36.3,50.8,-273.289,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-277.12505912788623,1.7953839582770006,-276.9889750106923,2.412987314099919,-217.24692123560942,1.4885921211172635,-223.27452797092104,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,8,C18,520.2,801,193,1.568,0.0,1.568,33.5,49.9,-276.683,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-280.1707695212873,1.7976897390646271,-280.0181427920408,2.424451370177394,-220.64529316632667,1.5328027712344099,-226.86169834223372,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,9,C18,520.2,806,192,1.569,0.0,1.57,35.2,50.7,-285.21,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-288.8718331003508,1.7963984267711086,-288.7195307360465,2.424221413824569,-230.35384927151048,1.6610104000953616,-237.1096186754833,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,11,C20,586.7,862,203,1.776,0.0,1.777,30.5,49.2,-292.735,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-296.2227695212873,1.7976897390646271,-296.10403892850144,2.401545014156351,-238.55594755752057,1.771173721938642,-245.0462449353966,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,12,C20,586.7,919,217,1.875,0.0,1.875,32.6,50.4,-293.844,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-297.68005912788624,1.7953839582770006,-297.5772224172685,2.3915967423075846,-240.18197612042064,1.7931849560889506,-246.75357492644167,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,12,C20,586.9,864,203,1.77,0.0,1.771,31.0,49.7,-296.051,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-299.7128331003508,1.7963984267711086,-299.59312941273834,2.402170675793886,-242.45012414410783,1.8239749158225675,-249.13513035131322,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,13,C22,670.5,1403,322,3.711,0.001,3.712,29.1,48.9,-298.075,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-301.5627695212873,1.7976897390646271,-301.7578620100867,2.305732411021974,-244.51426393236326,1.8520792074082637,-250.68536683837976,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,14,C22,670.5,1415,328,3.683,0.001,3.684,29.9,49.2,-294.933,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-298.5948331003508,1.7963984267711086,-298.7853844799593,2.305549895264565,-241.2026713899741,1.8070286081965976,-247.22324736224564,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,14,C22,670.5,1473,339,3.914,0.001,3.915,31.4,49.9,-294.554,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-298.3900591278862,1.7953839582770006,-298.61807465831964,2.3084571510768144,-240.97418672456638,1.8039279228320382,-246.98437703022847,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,15,C24,771.0,2852,638,11.947,0.003,11.95,29.5,48.5,-304.975,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-308.4627695212873,1.7976897390646271,-309.9939212070373,3.8678557627302625,-252.21321205716006,1.9575490099750892,-258.1908458928751,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,16,C24,771.0,2832,616,11.785,0.003,11.788,29.6,49.1,-306.152,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-309.8138331003508,1.7963984267711086,-311.318711225782,3.819702958279732,-253.72071472506033,1.9783104286481459,-259.76116117193783,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,16,C24,771.0,2908,647,12.558,0.003,12.562,30.8,49.6,-306.441,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-310.2770591278862,1.7953839582770006,-311.90746648595155,4.0526681947637915,-254.2375775012996,1.9854364125430999,-260.29955989718707,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,17,C26,880.1,3465,787,19.504,0.005,19.509,32.8,49.6,-295.256,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-298.7437695212873,1.7976897390646271,-301.5008585061086,6.347151375565315,-241.3688530970296,1.8092844326546427,-246.46957821614612,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,18,C26,880.1,3435,768,19.111,0.005,19.116,33.0,49.6,-295.374,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-299.0358331003508,1.7963984267711086,-301.7291843740285,6.211360578435726,-241.69473459621116,1.8137096269224557,-246.80799361914237,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,18,C26,880.1,3570,825,20.47,0.005,20.475,33.8,50.5,-297.086,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-300.92205912788626,1.7953839582770006,-303.8358163797936,6.682754483608862,-243.79936594949186,1.84233672491037,-248.99357233216463,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,20,C28,989.6,2610,590,14.085,0.004,14.088,33.6,49.9,-288.82,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-292.3077695212873,1.7976897390646271,-294.1856673302566,4.530372609240557,-234.18763133888586,1.7123137801146353,-238.66754674384606,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,21,C28,989.6,2637,594,13.745,0.004,13.749,37.9,51.1,-289.402,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-293.0638331003508,1.7963984267711086,-294.886751051616,4.422431855848821,-235.03123920472035,1.7236485306693985,-239.54128346203177,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,21,C28,989.6,2728,620,14.767,0.004,14.771,39.0,51.6,-289.153,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-292.98905912788626,1.7953839582770006,-294.9777275646192,4.7505360629234445,-234.94780718514218,1.7225268270065406,-239.4548717274687,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,24,C30,1095.0,1043,241,3.692,0.001,3.693,38.8,51.4,-291.303,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-294.7907695212873,1.7976897390646271,-294.98278054313573,2.305603445564608,-236.95813687422938,1.7495970449813125,-241.2317414367037,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,25,C30,1095.2,1018,233,3.662,0.001,3.663,39.4,51.5,-289.262,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-292.9238331003508,1.7963984267711086,-293.1109786480661,2.3054437934378913,-234.87502866305783,1.7215484806819195,-239.07919628515978,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,25,C30,1095.2,1065,247,3.914,0.001,3.915,40.5,51.4,-283.11,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-286.94605912788626,1.7953839582770006,-287.1740746583197,2.3084571510768144,-228.20509073323683,1.6324129290457454,-232.1869270910114,3.1
18875__JLR034FAME-0000.dxf,11/28/23,5:11:31,25,JLR034FAME,26,C32,1200.1,309,78,0.968,0.0,0.969,35.1,50.1,-270.522,sample,,2023-11-28 05:11:31,19689.216331018517,1.5715046296281798,-274.0097695212873,1.7976897390646271,-273.7599954918498,2.502314362680398,-213.7709135435915,1.4437829632918717,-217.05281709182873,3.1
18876__JLR034FAME-0000.dxf,11/28/23,5:47:14,26,JLR034FAME,27,C32,1200.1,302,77,0.975,0.0,0.975,35.6,49.9,-263.038,sample,,2023-11-28 05:47:14,19689.24113425926,1.5963078703716747,-266.6998331003508,1.7963984267711086,-266.45103216573995,2.501448316373875,-205.61456263049692,1.3405088175175202,-208.64158021269995,3.1
18877__JLR034FAME-0000.dxf,11/28/23,6:22:59,27,JLR034FAME,27,C32,1200.1,332,84,1.03,0.0,1.031,36.3,50.6,-267.942,sample,,2023-11-28 06:22:59,19689.265960648147,1.6211342592578148,-271.77805912788625,1.7953839582770006,-271.5383404116572,2.4934467836525434,-211.2807943336836,1.4119605935368433,-214.4848816566112,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,5,C16,467.5,831,191,1.462,0.0,1.463,35.3,49.3,-294.368,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-294.7171018491543,1.8673535532945855,-294.54744596044196,2.4368117175251687,-236.87593925303713,1.74848850198394,-244.88381045635197,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,5,C16,467.7,812,186,1.436,0.0,1.436,38.6,51.6,-301.292,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-301.8156527737101,1.8612548183244122,-301.64161795827795,2.4400807467273626,-244.79642843120862,1.8559270067988913,-253.29933020815918,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,5,C16,467.7,815,190,1.441,0.0,1.441,38.0,51.2,-292.881,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-293.57928492254024,1.8554044585835798,-293.4060610194636,2.439472590413414,-235.60637497861433,1.7313851355501044,-243.53489841477773,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,8,C18,520.0,568,135,1.106,0.0,1.107,32.6,48.6,-276.396,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-276.7451018491543,1.8673535532945855,-276.5177090007291,2.4828250988805096,-216.82296886189985,1.4831039329080657,-222.82702268756097,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,8,C18,520.0,558,134,1.105,0.0,1.106,34.6,50.1,-276.808,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-277.50628492254026,1.8554044585835798,-277.27872989164393,2.4829630688791475,-217.67228900617113,1.494104843925622,-223.72352728429172,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,8,C18,520.2,569,136,1.102,0.0,1.102,34.7,49.4,-263.538,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-264.06165277371014,1.8612548183244122,-263.8334490129294,2.4835154278381846,-202.670908503154,1.3039717297172928,-207.88873675332923,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,11,C20,586.5,602,140,1.215,0.0,1.216,29.6,48.4,-299.693,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-300.0421018491543,1.8673535532945855,-299.83238689007936,2.4680753214473787,-242.81751878413027,1.828971454442841,-249.52089472333677,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,11,C20,586.7,597,139,1.216,0.0,1.216,31.0,48.6,-285.698,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-286.2216527737101,1.8612548183244122,-286.0119378146352,2.4680753214473787,-227.39680566916795,1.621686427507221,-233.32914595262633,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,11,C20,586.7,601,142,1.225,0.0,1.225,30.5,49.1,-293.097,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-293.79528492254025,1.8554044585835798,-293.58702960570525,2.4668832104805976,-235.847385528608,1.7346293136417124,-242.20225480503836,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,13,C22,670.3,1112,255,2.709,0.001,2.71,28.1,47.4,-294.833,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-295.1821018491543,1.8673535532945855,-295.21468750190803,2.3282937890552127,-237.39478140927346,1.7554881632931372,-243.24227147333133,3.1
